,Inches,Res_tot,GHz,Ram_GB,Weight_Kg,TypeName_2 in 1 Convertible,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_map_Dell,Company_map_HP,Company_map_Lenovo,Company_map_Resto
89,15.6,1.049088,2.5,8,1.91,False,False,False,True,False,False,False,True,False,False
90,13.3,1.049088,2.0,4,1.65,False,False,False,True,False,False,True,False,False,False
91,15.6,1.049088,2.0,4,2.4,False,False,False,True,False,False,False,False,False,True
92,15.6,2.0736,2.5,8,2.2,False,True,False,False,False,False,False,False,False,True
93,15.6,2.0736,2.7,8,2.2,False,True,False,False,False,False,False,False,False,True
94,13.3,8.2944,1.8,16,1.29,True,False,False,False,False,False,False,True,False,False
95,17.3,1.44,2.0,4,2.8,False,False,False,True,False,False,False,False,True,False
96,14.0,2.0736,2.7,8,0.98,False,False,False,False,True,False,False,False,False,True
97,15.6,2.0736,2.8,8,2.2,False,True,False,False,False,False,False,False,False,True
98,14.0,2.0736,2.5,8,1.64,False,False,False,True,False,False,False,True,False,False
99,15.6,1.049088,2.5,12,2.25,False,False,False,True,False,False,True,False,False,False
100,17.0,1.44,3.0,8,2.6,False,False,False,True,False,False,False,True,False,False
101,14.0,1.049088,1.6,4,1.44,False,False,False,True,False,False,False,True,False,False
102,13.3,4.096,2.0,8,1.37,False,False,False,False,True,False,False,False,False,True
103,12.5,1.049088,2.3,4,1.5,False,False,False,False,True,False,True,False,False,False
104,15.6,2.0736,2.3,8,2.5,False,False,False,True,False,False,False,False,True,False
105,13.3,2.0736,0.9,8,1.2,False,False,False,False,True,False,False,False,False,True
106,15.6,2.0736,1.8,8,2.02,False,False,False,True,False,False,True,False,False,False
107,17.3,2.0736,1.8,8,2.8,False,False,False,True,False,False,False,False,True,False
108,14.0,2.0736,2.3,8,1.65,False,False,False,True,False,False,False,False,True,False
109,15.6,2.0736,1.8,16,1.95,False,False,False,True,False,False,False,False,False,True
110,14.0,1.049088,2.5,4,1.25,False,False,False,False,True,False,False,False,False,True
111,13.3,2.0736,1.6,8,1.55,True,False,False,False,False,False,True,False,False,False
112,15.6,1.049088,1.1,4,2.2,False,False,False,True,False,False,False,False,True,False
113,15.6,2.0736,2.2,8,2.23,False,False,False,True,False,False,False,False,False,True
114,15.6,2.0736,2.7,8,1.91,False,False,False,True,False,False,False,True,False,False
115,17.3,2.0736,2.8,16,2.9,False,True,False,False,False,False,False,False,False,True
116,15.6,2.0736,1.8,8,2.2,False,False,False,True,False,False,True,False,False,False
117,14.0,1.049088,2.6,8,2.31,False,False,False,True,False,False,False,True,False,False
118,15.6,1.049088,2.5,8,1.91,False,False,False,True,False,False,False,True,False,False
119,15.0,2.0736,2.7,16,1.71,True,False,False,False,False,False,False,False,False,True
120,15.6,1.049088,2.4,4,2.4,False,False,False,True,False,False,False,False,False,True
121,15.6,2.0736,2.8,8,2.24,False,True,False,False,False,False,False,False,False,True
122,15.6,2.0736,2.6,8,2.6,False,False,False,True,False,False,False,False,True,False
123,15.6,2.0736,2.8,16,2.4,False,True,False,False,False,False,False,False,True,False
124,14.1,1.049088,1.1,4,1.65,False,False,False,True,False,False,False,False,False,True
125,12.5,2.0736,2.5,8,1.3,False,False,False,False,True,False,False,False,True,False
126,17.3,2.0736,2.7,16,3.78,False,True,False,False,False,False,False,False,False,True
127,14.0,2.0736,2.5,8,1.54,False,False,False,False,True,False,False,True,False,False
128,17.3,2.0736,2.8,16,2.43,False,True,False,False,False,False,False,False,False,True
129,13.3,2.0736,1.8,8,1.4,False,False,False,False,True,False,True,False,False,False
130,15.6,2.0736,2.7,8,2.0,False,False,False,True,False,False,True,False,False,False
131,15.6,2.0736,2.6,8,1.9,False,False,False,True,False,False,True,False,False,False
132,15.6,1.049088,2.0,4,2.19,False,False,False,True,False,False,False,False,True,False
133,12.5,2.0736,2.7,8,1.36,False,False,False,False,True,False,False,False,True,False
134,15.6,1.049088,2.5,4,2.04,False,False,False,True,False,False,False,True,False,False
135,15.6,1.049088,2.5,4,2.25,False,False,False,True,False,False,True,False,False,False
136,11.6,1.049088,1.1,4,1.2,False,False,True,False,False,False,False,False,False,True
137,17.3,2.0736,2.6,16,4.3,False,True,False,False,False,False,False,False,False,True
138,17.3,2.0736,2.8,8,2.7,False,True,False,False,False,False,False,False,False,True
139,15.6,1.049088,2.5,8,2.3,False,False,False,True,False,False,False,False,False,True
140,14.0,2.0736,2.7,4,1.7,False,False,False,True,False,False,False,False,True,False
141,14.0,2.0736,2.7,16,1.24,False,False,False,False,True,False,False,False,False,True
142,12.5,2.0736,2.7,16,0.91,False,False,False,False,True,False,False,False,False,True
143,15.6,2.0736,2.5,8,1.84,False,False,False,True,False,False,False,True,False,False
144,17.3,3.6864,2.7,16,4.36,False,True,False,False,False,False,True,False,False,False
145,15.6,2.0736,2.6,8,1.84,False,False,False,True,False,False,False,True,False,False
146,15.6,2.0736,2.3,8,2.6,False,False,False,True,False,False,False,False,True,False
147,15.6,2.0736,2.0,4,1.91,False,False,False,True,False,False,False,True,False,False
148,12.5,2.0736,2.3,8,1.26,False,False,True,False,False,False,False,True,False,False
149,15.6,2.0736,2.5,16,2.18,False,False,False,False,False,True,False,False,True,False
150,14.0,1.049088,2.5,4,1.64,False,False,False,True,False,False,False,True,False,False
151,15.6,1.049088,2.5,6,2.19,False,False,False,True,False,False,False,True,False,False
152,13.3,5.76,2.5,8,1.29,False,False,False,False,True,False,True,False,False,False
153,15.6,2.0736,2.0,4,2.1,False,False,False,True,False,False,False,True,False,False
154,13.3,1.049088,2.5,8,1.58,True,False,False,False,False,False,False,True,False,False
155,14.0,2.0736,2.3,8,1.9,False,False,False,True,False,False,False,False,True,False
156,15.4,5.184,2.9,16,1.83,False,False,False,False,True,False,False,False,False,True
157,11.6,1.049088,1.1,4,1.59,False,False,True,False,False,False,False,False,True,False
158,15.6,2.0736,2.5,4,1.86,False,False,False,True,False,False,False,True,False,False
159,15.6,2.0736,2.6,8,2.591,False,True,False,False,False,False,False,False,False,True
160,15.6,2.0736,2.6,8,2.59,False,False,False,False,False,True,False,True,False,False
161,15.6,2.0736,2.4,8,2.2,False,False,False,True,False,False,False,False,True,False
162,15.6,2.0736,2.6,8,3.31,False,True,False,False,False,False,False,False,True,False
163,15.6,2.0736,2.6,8,2.0,False,False,False,False,False,True,False,True,False,False
164,17.3,2.0736,2.8,16,2.9,False,True,False,False,False,False,False,False,False,True
165,15.6,2.0736,2.9,16,2.5,False,False,False,True,False,False,False,False,True,False
166,14.0,2.0736,2.5,8,1.54,False,False,False,False,True,False,False,True,False,False
167,13.5,3.393024,2.5,16,1.25,False,False,False,False,True,False,False,False,False,True
168,13.3,2.0736,0.9,8,1.2,False,False,False,False,True,False,False,False,False,True
169,15.6,1.049088,2.0,4,2.25,False,False,False,True,False,False,True,False,False,False
170,15.6,8.2944,2.8,16,2.06,False,False,False,True,False,False,True,False,False,False
171,14.0,3.6864,2.7,16,1.13,False,False,False,False,True,False,False,False,True,False
172,14.0,3.6864,2.6,16,1.1,False,False,False,False,True,False,False,False,True,False
173,15.6,2.0736,2.5,4,1.9,False,False,False,True,False,False,False,False,True,False
174,15.6,2.0736,2.7,16,2.17,False,False,False,False,False,True,True,False,False,False
175,14.0,2.0736,2.5,8,1.1,False,False,False,False,True,False,False,False,False,True
176,15.6,2.0736,2.7,12,2.15,False,False,False,True,False,False,False,False,False,True
177,13.3,2.0736,2.7,8,1.4,False,False,False,True,False,False,False,False,True,False
178,17.3,2.0736,2.7,32,3.58,False,True,False,False,False,False,False,False,False,True
179,12.5,2.0736,2.3,8,1.26,False,False,False,False,True,False,False,True,False,False
180,15.6,2.0736,2.0,4,2.2,False,False,False,True,False,False,True,False,False,False
181,15.6,2.0736,2.7,16,1.08,False,False,False,False,True,False,False,False,False,True
182,15.6,2.0736,2.4,6,2.4,False,False,False,True,False,False,False,False,True,False
183,15.6,1.049088,3.0,4,2.03,False,False,False,True,False,False,False,False,False,True
184,15.6,2.0736,2.7,4,2.2,False,False,False,True,False,False,False,False,False,True
185,13.3,5.76,1.2,8,1.24,True,False,False,False,False,False,True,False,False,False
186,13.3,2.0736,2.4,8,1.2,False,False,False,True,False,False,False,False,False,True
187,15.6,2.0736,2.7,8,2.1,False,False,False,True,False,False,False,True,False,False
188,17.3,1.44,2.5,8,2.8,False,False,False,True,False,False,False,False,True,False
189,12.5,2.0736,2.8,16,1.18,False,False,False,False,True,False,True,False,False,False
190,17.3,2.0736,2.8,16,2.7,False,True,False,False,False,False,False,False,False,True
191,15.6,2.0736,2.5,8,2.2,False,False,False,True,False,False,False,False,True,False
192,15.6,2.0736,2.5,8,2.4,False,True,False,False,False,False,False,False,True,False
193,17.3,2.0736,2.7,8,4.42,False,False,False,True,False,False,True,False,False,False
194,15.6,1.049088,2.0,4,2.1,False,False,False,True,False,False,False,False,False,True
195,13.3,5.76,1.8,8,1.2,False,False,False,False,True,False,True,False,False,False
196,14.0,3.6864,2.6,12,1.4,False,False,False,False,True,False,False,False,True,False
197,15.6,2.0736,2.7,8,2.33,False,False,False,True,False,False,True,False,False,False
198,14.0,3.6864,2.5,8,1.42,True,False,False,False,False,False,False,False,True,False
199,15.6,2.0736,2.8,16,2.5,False,True,False,False,False,False,False,False,True,False
200,17.3,1.44,2.5,6,2.8,False,False,False,True,False,False,False,False,True,False
201,15.6,8.2944,2.6,12,2.06,False,False,False,True,False,False,False,False,False,True
202,15.6,2.0736,1.8,8,2.16,False,False,False,True,False,False,True,False,False,False
203,14.0,3.6864,2.6,16,1.36,True,False,False,False,False,False,False,False,True,False
204,15.6,2.0736,2.5,8,2.5,False,True,False,False,False,False,False,False,True,False
205,15.6,1.049088,1.6,2,2.2,False,False,False,True,False,False,True,False,False,False
206,17.3,2.0736,2.4,6,2.65,False,False,False,True,False,False,False,True,False,False
207,15.6,2.0736,2.5,4,2.2,False,False,False,True,False,False,False,False,True,False
208,15.6,2.0736,2.7,8,2.23,False,False,False,True,False,False,False,False,False,True
209,14.0,2.0736,2.7,16,1.1,False,False,False,False,True,False,False,False,False,True
210,15.6,2.0736,2.8,8,2.5,False,True,False,False,False,False,False,False,False,True
211,15.6,2.0736,2.7,4,2.18,False,False,False,True,False,False,True,False,False,False
212,14.0,2.0736,2.8,8,1.48,False,False,False,True,False,False,False,True,False,False
213,15.6,2.0736,2.5,8,2.0,False,False,False,True,False,False,False,False,False,True
214,15.6,1.049088,1.6,4,2.1,False,False,False,True,False,False,False,False,True,False
215,13.3,2.0736,1.6,8,1.22,False,False,False,False,True,False,True,False,False,False
216,15.6,2.0736,2.0,4,2.2,False,False,False,True,False,False,False,False,True,False
217,17.3,2.0736,1.8,16,2.8,False,False,False,True,False,False,True,False,False,False
218,13.3,1.296,1.6,8,1.35,False,False,False,False,True,False,False,False,False,True
219,15.6,2.0736,1.8,8,2.2,False,False,False,True,False,False,False,False,False,True
220,15.6,8.2944,2.8,16,1.8,False,True,False,False,False,False,False,False,False,True
221,14.0,2.0736,1.6,8,1.7,False,False,False,False,True,False,True,False,False,False
222,17.3,2.0736,3.0,16,3.25,False,True,False,False,False,False,False,False,False,True
223,15.6,2.0736,1.8,16,2.02,False,False,False,True,False,False,True,False,False,False
224,17.3,2.0736,2.7,8,2.69,False,False,False,True,False,False,False,False,False,True
225,15.6,2.0736,2.5,8,1.9,False,False,False,False,False,True,False,True,False,False
226,13.3,5.76,1.8,16,1.2,False,False,False,False,True,False,True,False,False,False
227,15.6,2.0736,2.7,4,2.05,False,False,False,True,False,False,False,False,True,False
228,15.6,2.0736,2.0,4,1.85,False,False,False,True,False,False,False,False,True,False
229,17.3,1.44,2.5,8,2.8,False,False,False,True,False,False,False,False,True,False
230,14.0,2.0736,2.5,4,1.95,False,False,False,True,False,False,False,True,False,False
231,14.0,2.0736,2.5,8,1.5,False,False,False,True,False,False,False,False,True,False
232,17.3,2.0736,2.7,16,3.78,False,True,False,False,False,False,False,False,False,True
233,15.6,2.0736,2.5,8,2.5,False,True,False,False,False,False,False,False,False,True
234,15.6,2.0736,2.9,8,2.67,False,False,False,True,False,False,False,False,True,False
235,15.6,2.0736,1.6,8,2.1,False,False,False,True,False,False,False,True,False,False
236,13.3,5.76,1.8,8,1.3,True,False,False,False,False,False,False,False,True,False
237,17.3,2.0736,1.6,8,2.5,False,False,False,True,False,False,False,True,False,False
238,15.6,1.049088,1.5,4,1.86,False,False,False,True,False,False,False,True,False,False
239,15.6,2.0736,2.9,6,2.04,False,False,False,True,False,False,False,True,False,False
240,15.6,8.2944,2.6,16,3.21,False,True,False,False,False,False,True,False,False,False
241,15.6,2.0736,1.6,4,2.05,False,False,False,True,False,False,False,False,True,False
242,12.5,1.049088,2.3,4,2.4,False,False,True,False,False,False,False,True,False,False
243,17.3,2.0736,2.5,8,2.7,False,True,False,False,False,False,False,False,False,True
244,13.3,5.76,2.7,16,1.42,True,False,False,False,False,False,False,True,False,False
245,13.3,2.0736,1.6,8,1.2,False,False,False,False,True,False,True,False,False,False
246,14.0,2.0736,2.7,8,2.0,False,False,False,True,False,False,False,False,False,True
247,17.3,2.0736,2.6,16,4.6,False,True,False,False,False,False,False,False,True,False
248,15.6,2.0736,2.5,4,2.25,False,False,False,True,False,False,True,False,False,False
249,15.6,2.0736,2.5,16,2.4,False,False,False,True,False,False,False,False,False,True
250,15.6,2.0736,2.8,16,1.93,False,False,False,True,False,False,True,False,False,False
251,13.3,2.0736,2.5,8,1.49,False,False,False,True,False,False,False,True,False,False
252,15.6,2.0736,2.5,16,3.21,False,True,False,False,False,False,True,False,False,False
253,14.0,2.0736,2.6,8,1.64,False,False,False,True,False,False,True,False,False,False
254,14.0,2.0736,2.6,8,1.43,False,False,False,False,True,False,False,True,False,False
255,15.6,2.0736,2.7,8,2.04,False,False,False,True,False,False,False,True,False,False
256,17.3,1.44,2.2,4,2.8,False,False,False,True,False,False,False,False,True,False
257,15.6,2.0736,2.7,12,2.3,True,False,False,False,False,False,False,False,False,True
258,15.6,2.0736,1.8,16,2.2,False,False,False,True,False,False,True,False,False,False
259,15.6,2.0736,2.6,8,1.9,False,False,False,True,False,False,True,False,False,False
260,13.3,2.0736,1.6,8,1.42,False,False,False,False,True,False,True,False,False,False
261,13.3,2.0736,2.4,4,1.71,True,False,False,False,False,False,True,False,False,False
262,15.6,1.049088,2.5,8,2.5,False,False,False,True,False,False,True,False,False,False
263,15.6,1.049088,2.5,4,2.18,False,False,False,True,False,False,True,False,False,False
264,14.0,3.6864,2.8,8,1.7,False,False,False,False,True,False,False,False,True,False
265,15.6,2.0736,2.5,8,2.5,False,True,False,False,False,False,False,False,True,False
266,15.6,8.2944,2.7,16,2.3,True,False,False,False,False,False,False,False,False,True
267,13.3,8.2944,1.8,8,1.29,True,False,False,False,False,False,False,True,False,False
268,15.6,2.0736,1.8,8,1.56,True,False,False,False,False,False,True,False,False,False
269,14.0,2.0736,2.7,8,1.32,False,False,False,False,True,False,False,False,True,False
270,15.6,2.0736,2.5,8,2.3,False,False,False,True,False,False,False,False,False,True
271,15.6,2.0736,2.0,4,2.2,False,False,False,True,False,False,False,False,True,False
272,15.6,2.0736,2.4,8,1.84,False,False,False,True,False,False,False,True,False,False
273,17.3,2.0736,2.8,8,2.7,False,True,False,False,False,False,False,False,False,True
274,15.6,2.0736,3.6,12,2.2,False,False,False,True,False,False,False,False,True,False
275,11.6,1.049088,1.6,4,1.26,False,False,True,False,False,False,True,False,False,False
276,15.6,2.0736,2.6,8,2.23,False,False,False,False,False,True,True,False,False,False
277,17.3,1.44,2.0,4,3.3,False,False,False,True,False,False,False,False,False,True
278,15.6,2.0736,2.8,16,1.8,False,True,False,False,False,False,False,False,False,True
279,15.6,1.049088,2.3,4,2.07,False,False,False,True,False,False,False,True,False,False
280,15.6,2.0736,2.8,24,2.24,False,True,False,False,False,False,False,False,False,True
281,14.0,2.0736,2.3,8,2.02,False,False,False,True,False,False,False,False,True,False
282,14.0,2.0736,2.5,6,1.58,False,False,False,True,False,False,False,True,False,False
283,17.3,1.44,2.2,4,2.6,False,False,False,True,False,False,False,False,True,False
284,14.0,1.049088,1.6,2,1.44,False,False,False,True,False,False,False,True,False,False
285,17.3,1.44,2.5,8,2.8,False,False,False,True,False,False,False,False,True,False
286,13.3,2.0736,1.8,8,1.2,False,False,False,False,True,False,True,False,False,False
287,15.6,2.0736,2.5,8,2.2,False,False,False,True,False,False,False,False,True,False
288,15.6,2.0736,3.0,4,1.91,False,False,False,False,True,False,False,True,False,False
289,14.0,2.0736,2.8,8,1.6,False,False,False,True,False,False,True,False,False,False
290,15.6,2.0736,1.6,4,2.2,False,False,False,True,False,False,False,False,False,True
291,13.3,2.0736,2.7,12,1.6,True,False,False,False,False,False,True,False,False,False
292,17.3,2.0736,1.8,16,2.8,False,False,False,True,False,False,True,False,False,False
293,13.3,5.76,1.2,16,1.16,False,False,False,False,True,False,False,True,False,False
294,13.3,5.76,2.7,16,1.2,False,False,False,False,True,False,True,False,False,False
295,15.6,1.049088,2.4,8,2.3,False,False,False,True,False,False,True,False,False,False
296,15.6,2.0736,1.8,8,2.36,False,False,False,True,False,False,True,False,False,False
297,14.0,1.049088,2.3,4,1.7,False,False,False,True,False,False,False,False,True,False
298,14.0,2.0736,2.5,8,1.7,False,False,False,True,False,False,False,False,True,False
299,14.0,1.049088,2.4,4,1.3,False,False,False,True,False,False,False,False,False,True
300,15.6,2.0736,2.8,8,2.4,False,False,False,True,False,False,False,False,False,True
301,13.3,2.0736,2.5,8,1.68,True,False,False,False,False,False,True,False,False,False
302,15.6,2.0736,1.8,8,2.16,False,False,False,True,False,False,True,False,False,False
303,17.3,2.0736,2.7,16,2.77,True,False,False,False,False,False,True,False,False,False
304,15.6,1.049088,2.3,4,2.1,False,False,False,True,False,False,False,False,False,True
305,15.6,2.0736,2.8,8,2.06,False,False,False,False,False,True,True,False,False,False
306,13.3,2.0736,2.7,16,1.4,False,False,False,True,False,False,False,False,True,False
307,17.3,2.0736,2.8,12,3.78,False,True,False,False,False,False,False,True,False,False
308,15.6,1.049088,2.3,4,2.45,False,False,False,True,False,False,False,False,False,True
309,14.0,1.049088,1.1,4,1.44,False,False,False,True,False,False,False,False,True,False
310,14.0,2.0736,2.5,4,1.95,False,False,False,True,False,False,False,True,False,False
311,15.6,2.0736,1.8,16,1.5,False,False,False,False,True,False,False,False,False,True
312,15.6,2.0736,2.3,4,2.07,False,False,False,True,False,False,False,True,False,False
313,11.6,1.049088,1.6,4,1.2,False,False,True,False,False,False,False,False,False,True
314,11.6,1.049088,1.6,4,1.25,True,False,False,False,False,False,False,False,False,True
315,15.6,1.049088,2.3,4,2.31,False,False,False,True,False,False,False,True,False,False
316,15.6,2.0736,1.9,16,1.88,False,False,False,False,True,False,True,False,False,False
317,13.3,5.76,2.7,16,1.2,False,False,False,False,True,False,True,False,False,False
318,12.5,8.2944,1.2,8,0.97,False,False,False,False,True,False,False,True,False,False
319,17.3,2.0736,1.8,8,2.1,False,False,False,True,False,False,False,False,False,True
320,13.3,2.0736,2.7,8,1.11,False,False,False,False,True,False,False,True,False,False
321,15.6,2.0736,2.5,16,2.5,False,True,False,False,False,False,False,False,False,True
322,17.3,2.0736,2.6,16,4.3,False,True,False,False,False,False,False,False,False,True
323,12.5,2.0736,2.7,16,1.36,False,False,False,False,True,False,False,False,True,False
324,15.6,2.0736,2.5,4,1.8,True,False,False,False,False,False,False,False,True,False
325,12.3,3.84,1.2,8,1.1,False,False,False,False,True,False,False,False,False,True
326,12.5,2.0736,2.5,16,1.3,False,False,True,False,False,False,False,False,True,False
327,14.0,1.049088,1.1,4,1.44,False,False,False,True,False,False,False,False,True,False
328,15.6,2.0736,2.7,4,2.2,False,False,False,True,False,False,False,False,False,True
329,15.6,1.049088,1.6,2,2.2,False,False,False,True,False,False,True,False,False,False
330,15.6,2.0736,2.5,8,1.9,False,False,False,True,False,False,True,False,False,False
331,15.6,1.049088,1.1,4,2.1,False,False,False,True,False,False,False,False,False,True
332,14.0,1.049088,2.5,8,1.6,False,False,False,True,False,False,True,False,False,False
333,11.6,1.049088,1.6,4,1.4,False,False,False,True,False,False,False,False,False,True
334,15.6,1.049088,2.5,8,2.36,False,False,False,True,False,False,True,False,False,False
