,Inches,Res_tot,GHz,Ram_GB,Weight_Kg,TypeName_2 in 1 Convertible,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_map_Dell,Company_map_HP,Company_map_Lenovo,Company_map_Resto
186,2.6602595372658615,1.1228495130321552,1.2237754316221157,2.1972245773362196,0.7884573603642703,False,False,False,True,False,False,False,False,False,True
187,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
188,2.9069010598473755,0.8919980393051105,1.252762968495368,2.1972245773362196,1.33500106673234,False,False,False,True,False,False,False,False,True,False
189,2.6026896854443837,1.1228495130321552,1.33500106673234,2.833213344056216,0.7793248768009975,False,False,False,False,True,False,True,False,False,False
190,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.308332819650179,False,True,False,False,False,False,False,False,False,True
191,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
192,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.2237754316221157,False,True,False,False,False,False,False,False,True,False
193,2.9069010598473755,1.1228495130321552,1.308332819650179,2.1972245773362196,1.6900958154515549,False,False,False,True,False,False,True,False,False,False
194,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
195,2.6602595372658615,1.9110228900548727,1.0296194171811581,2.1972245773362196,0.7884573603642703,False,False,False,False,True,False,True,False,False,False
196,2.70805020110221,1.544664697091332,1.2809338454620642,2.5649493574615367,0.8754687373538999,False,False,False,False,True,False,False,False,True,False
197,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.2029723039923526,False,False,False,True,False,False,True,False,False,False
198,2.70805020110221,1.544664697091332,1.252762968495368,2.1972245773362196,0.883767540168595,True,False,False,False,False,False,False,False,True,False
199,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.252762968495368,False,True,False,False,False,False,False,False,True,False
200,2.9069010598473755,0.8919980393051105,1.252762968495368,1.9459101490553132,1.33500106673234,False,False,False,True,False,False,False,False,True,False
201,2.8094026953624978,2.229412068256131,1.2809338454620642,2.5649493574615367,1.1184149159642893,False,False,False,True,False,False,False,False,False,True
202,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1505720275988207,False,False,False,True,False,False,True,False,False,False
203,2.70805020110221,1.544664697091332,1.2809338454620642,2.833213344056216,0.8586616190375188,True,False,False,False,False,False,False,False,True,False
204,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.252762968495368,False,True,False,False,False,False,False,False,True,False
205,2.8094026953624978,0.717394816113938,0.9555114450274363,1.0986122886681098,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
206,2.9069010598473755,1.1228495130321552,1.2237754316221157,1.9459101490553132,1.2947271675944,False,False,False,True,False,False,False,True,False,False
207,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
