id,Price_euros
391,1060.4243333333322
810,653.9561999999996
32,809.5999333333333
724,549.5130833333333
287,1353.1683533333337
857,1044.330909999999
1087,845.6530666666667
386,890.7325333333333
649,984.3958999999999
1247,1002.2543
279,1198.3247666666664
1176,1620.8917999999999
1125,1331.031
286,1081.2281083333335
937,324.85864793650785
508,1015.21524
88,1100.4425
446,1847.1284492063494
336,908.8162354761905
779,674.5096976190476
224,631.3787411904763
834,1786.8924000000002
238,450.0366333333334
582,1190.5367333333334
726,929.6975
462,1187.7682333333332
863,306.5619657142858
987,1342.7803999999999
1118,2168.712666666667
1151,1533.7838000000002
736,2216.528666666667
957,995.67
502,1316.0169154761904
811,1076.358275
898,408.8220666666667
802,1638.7088452380954
265,861.2084250000001
1081,654.3141950000002
104,308.7190000000001
675,2082.7586499999998
1209,1410.678177103174
1004,779.0981523809522
29,707.46
432,1838.5589999999988
684,1775.2899999999995
240,1189.4989666666681
237,2858.7765149999996
152,1248.380711111112
725,867.6389000000001
97,425.21660250000014
1155,1678.3293000000003
746,1780.9769166666672
1143,779.07
592,744.2223666666666
479,1330.2475000000004
1098,406.969645
903,1220.9301
936,1085.2304166666668
539,2793.6154000000006
653,494.8472033333335
310,502.36508055555566
892,1227.5713333333333
338,2474.775733333332
705,660.3152605555556
273,1413.471161904762
758,2501.774933333333
1080,1847.1284492063494
1073,1969.9906333333333
480,1533.7838000000002
1267,2068.3673
545,890.7325333333333
153,488.4191533333332
573,2370.3946190476195
1150,2483.9914000000003
949,2422.1441
160,558.73965
537,1978.5914166666669
1102,1545.4389999999999
833,965.613073333333
513,1144.7666666666667
1202,3063.6329066666663
76,1673.6819250000003
514,492.61261428571447
133,1743.0591999999995
1251,596.5011428571429
806,440.3232165445664
1021,648.0749000000001
206,1886.9720000000016
870,1357.5153999999998
179,988.3921333333335
706,690.8897333333333
416,2153.4869999999996
534,1622.5479999999986
989,648.7132688888889
316,826.5255952380953
507,2055.870133333333
817,377.42061111111116
776,1615.7935666666665
831,1927.055566666667
1229,926.311
295,1832.825466666667
660,1129.507857142857
612,663.7983166666668
529,1578.748533333333
114,760.0493894444451
492,2320.5447
226,855.134761904762
695,348.3572307575758
751,626.5390533333334
644,457.66816666666665
1185,922.5813983333334
917,1849.5239999999983
527,1128.8628333333334
854,760.8819742063494
182,1230.7078
346,1018.6835309523811
90,366.11165571428575
468,1523.9997999999998
1147,458.18876984126973
1061,1428.155
1156,1040.675066666667
496,816.5450000000002
312,2169.1424333333343
822,896.5016333333336
337,2255.9388
835,1328.2672571428589
255,974.5350000000002
364,2488.068233333333
944,2223.4395
1266,727.8558999999998
505,406.7038380952381
350,690.8897333333333
800,930.0889
567,1051.817283333333
1242,2168.712666666667
905,1136.9947283333333
587,1032.3368249999999
922,806.8720999999999
259,1426.3436666666669
1248,931.1741944444443
641,285.2521814285713
128,550.0440571428568
215,1855.3781666666669
756,611.3523242857143
1054,998.9420000000001
651,1525.4680032142858
86,2189.2923333333338
1037,1472.5597999999998
1299,1288.402
1109,2437.6623178571413
679,627.962305952381
1099,1574.2
6,1739.3362833333338
1163,1035.8330166666667
516,1991.133033333335
1115,1129.8871761904757
977,1680.3149333333338
910,1043.9130333333335
962,497.55116666666663
264,1310.9269
83,1190.4559571428583
1295,1076.358275
158,989.951
487,687.8127000000001
765,663.4323000000004
445,621.6470830952383
617,1628.3246000000006
727,855.134761904762
108,2309.4307
918,1679.7892666666667
991,1220.6954066666667
81,1694.7848
122,881.0095798412699
383,458.18876984126973
951,1612.5999666666655
75,1410.678177103174
421,961.1215073809524
145,475.72158
8,2470.767833333333
175,654.4448000000001
1123,2057.929266666669
927,597.1137571428573
875,1730.823333333333
1029,1117.7969866666667
1265,791.904225
1033,491.7511666666666
663,256.438
184,690.8897333333333
896,1476.4598999999998
688,648.7132688888889
984,634.8667571428568
744,1181.6019333333334
38,543.4064966666666
1227,1330.2281000000003
605,1428.155
1246,2121.4797
77,2367.9157333333337
1252,550.9225000000002
920,866.2283000000002
805,913.0739249999999
397,1259.625
231,1227.5437000000002
1104,886.9946666666667
1204,1117.7578833333332
1217,760.0493894444451
149,1609.1372999999999
461,492.4913523809524
21,2133.1785
357,1584.5432100000003
780,1681.95
343,539.6811916666667
737,371.9798266666668
845,930.0889
173,1581.3791333333334
781,653.2672000000001
1164,293.597
819,375.7079
277,727.1284250000004
674,1586.0462333333335
1279,2367.9157333333337
1255,2582.9120000000003
1240,985.2296499999995
41,1819.6621666666665
719,1641.972233333333
298,2082.7586499999998
935,2127.8717999999994
826,683.2053924206348
278,1498.198
477,1693.6866000000007
542,371.9798266666668
151,648.0749000000001
900,348.3572307575758
1124,951.8008749999998
1216,351.22661639194143
459,896.6388809523809
584,319.6741333333333
294,607.9144000000008
1076,1073.3410600000002
91,1815.8749999999993
632,1196.6500666666666
1117,299.82
457,906.9232633333334
326,672.7364000000001
925,2822.4501078571425
398,254.28378333333333
940,1456.3928
363,1028.8363571428572
906,479.04468333333324
820,599.2736
1020,1156.9223333333332
556,1750.1772238095232
384,1216.1069125000001
885,1018.1846714285712
1285,1180.0556333333332
438,494.4342142857144
837,1790.3090499999996
979,795.5029833333339
548,406.969645
170,1180.5730616666667
62,1783.8526000000002
309,486.88450000000006
816,1514.5134
22,231.03400000000016
285,2845.7146349999994
668,506.4467666666666
417,1349.2996649999998
685,1265.1378999999997
1049,671.9933999999998
440,705.0395000000003
299,1617.87931
1188,855.134761904762
552,457.66816666666665
586,468.1532999999992
783,883.3554500000005
1070,1180.5730616666667
1210,1115.8339766666668
1014,384.70346666666677
501,1190.3122333333333
140,890.5143333333335
235,489.60980238095226
317,819.5200766666666
861,1040.675066666667
257,1196.6500666666666
1200,377.42061111111116
371,1164.075245238095
1112,483.29875
419,1847.754999999998
385,406.969645
1281,1127.8386666666668
524,1673.773366666667
1015,714.7027966666666
1236,484.9002261904762
1036,1527.7567683333334
